IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution
150187647,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,03/01/2015,18:58,Falcone Penthouse,?
150187738,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Sunday,03/01/2015,18:53,Old Gotham,?
150187738,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Sunday,03/01/2015,18:53,Old Gotham,?
150187738,WARRANTS,ENROUTE TO PAROLE OFFICER,Sunday,03/01/2015,18:53,Old Gotham,?
150187625,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,03/01/2015,18:50,Old Gotham,?
156054468,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,18:45,East End,?
150187669,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Sunday,03/01/2015,18:41,Chinatown,?
150187669,WARRANTS,WARRANT ARREST,Sunday,03/01/2015,18:41,Chinatown,?
156068033,NON-CRIMINAL,LOST PROPERTY,Sunday,03/01/2015,18:36,The Bowery,?
150187590,LARCENY/THEFT,GRAND THEFT FROM PERSON,Sunday,03/01/2015,18:33,Otisburg,?
150187603,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,03/01/2015,18:32,Diamond,?
150193202,NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,Sunday,03/01/2015,18:30,Bristol County,?
156049839,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,18:30,The Bowery,?
150187948,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,18:30,Chinatown,?
150187788,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,03/01/2015,18:30,Diamond,?
150187528,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,03/01/2015,18:25,Chinatown,?
150187954,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,03/01/2015,18:23,The Bowery,?
150187772,MISSING PERSON,FOUND PERSON,Sunday,03/01/2015,18:20,East End,?
150187772,MISSING PERSON,MISSING JUVENILE,Sunday,03/01/2015,18:20,East End,?
150187619,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Sunday,03/01/2015,18:19,Old Gotham,?
150187619,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Sunday,03/01/2015,18:19,Old Gotham,?
150187540,OTHER OFFENSES,"ANIMAL, WITHOUT PROPER CARE OR ATTENTION",Sunday,03/01/2015,18:10,The Bowery,?
150187540,DISORDERLY CONDUCT,MAINTAINING A PUBLIC NUISANCE,Sunday,03/01/2015,18:10,The Bowery,?
150187540,OTHER OFFENSES,VIOLATION OF FIRE CODE,Sunday,03/01/2015,18:10,The Bowery,?
150188805,VEHICLE THEFT,STOLEN TRUCK,Sunday,03/01/2015,18:00,Diamond,?
156063522,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,03/01/2015,18:00,Otisburg,?
150187766,NON-CRIMINAL,AIDED CASE,Sunday,03/01/2015,18:00,Otisburg,?
156082908,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,03/01/2015,18:00,Chinatown,?
150275101,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,03/01/2015,18:00,Robinson Park,?
150198490,MISSING PERSON,MISSING JUVENILE,Sunday,03/01/2015,18:00,Burnley,?
150192624,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,03/01/2015,18:00,Burnley,?
156049867,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,18:00,Otisburg,?
150187493,WEAPON LAWS,DISCHARGE FIREARM WITHIN CITY LIMITS,Sunday,03/01/2015,17:58,Old Gotham,?
150187506,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,03/01/2015,17:52,Diamond,?
150187506,SECONDARY CODES,JUVENILE INVOLVED,Sunday,03/01/2015,17:52,Diamond,?
150187487,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Sunday,03/01/2015,17:46,The Bowery,?
150187487,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,03/01/2015,17:46,The Bowery,?
150187487,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Sunday,03/01/2015,17:46,The Bowery,?
150187794,LARCENY/THEFT,GRAND THEFT BICYCLE,Sunday,03/01/2015,17:30,Otisburg,?
156051436,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,03/01/2015,17:30,East End,?
150187534,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Sunday,03/01/2015,17:25,The Bowery,?
150187380,WARRANTS,ENROUTE TO PAROLE OFFICER,Sunday,03/01/2015,17:21,Old Gotham,?
150187437,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,03/01/2015,17:15,Otisburg,?
150187891,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,17:15,Otisburg,?
150187299,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Sunday,03/01/2015,17:12,Bristol County,?
150187299,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Sunday,03/01/2015,17:12,Bristol County,?
156051141,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,17:00,Chinatown,?
150218537,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,03/01/2015,17:00,East End,?
150187932,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,03/01/2015,17:00,Otisburg,?
150850468,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Sunday,03/01/2015,17:00,Chinatown,?
150334387,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Sunday,03/01/2015,17:00,Bristol County,?
150187675,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,17:00,Otisburg,?
150187396,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,03/01/2015,16:59,East End,?
150187459,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,03/01/2015,16:54,Bristol County,?
150187346,LIQUOR LAWS,MISCELLANEOUS LIQOUR LAW VIOLATION,Sunday,03/01/2015,16:52,Bristol County,?
150187346,FRAUD,FALSE ID TO PEACE OFFICER,Sunday,03/01/2015,16:52,Bristol County,?
150187346,NON-CRIMINAL,FOUND PROPERTY,Sunday,03/01/2015,16:52,Bristol County,?
150187255,ASSAULT,"FIREARM, DISCHARGING IN GROSSLY NEGLIGENT MANNER",Sunday,03/01/2015,16:47,Chinatown,?
156050911,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,16:45,Burnley,?
150187409,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Sunday,03/01/2015,16:45,Old Gotham,?
156051301,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,16:43,Diamond,?
150187368,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,03/01/2015,16:40,Chinatown,?
150187368,WEAPON LAWS,POSS OF TEAR GAS WEAPON,Sunday,03/01/2015,16:40,Chinatown,?
150187302,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Sunday,03/01/2015,16:37,Diamond,?
150187302,LIQUOR LAWS,CONSUMING ALCOHOL IN PUBLIC VIEW,Sunday,03/01/2015,16:37,Diamond,?
150187302,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,03/01/2015,16:37,Diamond,?
150187302,WARRANTS,WARRANT ARREST,Sunday,03/01/2015,16:37,Diamond,?
150187302,OTHER OFFENSES,PROBATION VIOLATION,Sunday,03/01/2015,16:37,Diamond,?
150187192,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,03/01/2015,16:36,Bristol County,?
150187205,WARRANTS,WARRANT ARREST,Sunday,03/01/2015,16:32,Bristol County,?
150187205,WEAPON LAWS,LOITERING WHILE CARRYING CONCEALED WEAPON,Sunday,03/01/2015,16:32,Bristol County,?
150187205,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,03/01/2015,16:32,Bristol County,?
150187318,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Sunday,03/01/2015,16:25,The Bowery,?
150187318,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,03/01/2015,16:25,The Bowery,?
150187318,DRUG/NARCOTIC,POSSESSION OF HEROIN,Sunday,03/01/2015,16:25,The Bowery,?
150187318,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Sunday,03/01/2015,16:25,The Bowery,?
150187318,OTHER OFFENSES,RESISTING ARREST,Sunday,03/01/2015,16:25,The Bowery,?
150187857,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,03/01/2015,16:22,Falcone Penthouse,?
150187277,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,03/01/2015,16:10,Diamond,?
150187277,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,03/01/2015,16:10,Diamond,?
150187283,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,03/01/2015,16:10,East End,?
150187277,ASSAULT,THREATS AGAINST LIFE,Sunday,03/01/2015,16:10,Diamond,?
150187158,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,03/01/2015,16:08,Old Gotham,?
150187324,NON-CRIMINAL,FOUND PROPERTY,Sunday,03/01/2015,16:00,Chinatown,?
150187324,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,03/01/2015,16:00,Chinatown,?
156051599,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,03/01/2015,16:00,Falcone Penthouse,?
156051094,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,03/01/2015,16:00,Falcone Penthouse,?
150231006,BURGLARY,"BURGLARY OF FLAT, UNLAWFUL ENTRY",Sunday,03/01/2015,16:00,Otisburg,?
150192492,VEHICLE THEFT,STOLEN MOTORCYCLE,Sunday,03/01/2015,16:00,Otisburg,?
150187186,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,03/01/2015,15:39,Bristol County,?
150187211,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,03/01/2015,15:31,Otisburg,?
150191046,LARCENY/THEFT,GRAND THEFT BICYCLE,Sunday,03/01/2015,15:30,Otisburg,?
150379383,FORGERY/COUNTERFEITING,"FORGERY, NOTES",Sunday,03/01/2015,15:30,The Bowery,?
150187631,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Sunday,03/01/2015,15:05,East End,?
150570315,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,03/01/2015,15:00,Otisburg,?
150186990,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,03/01/2015,15:00,Old Gotham,?
150187108,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,03/01/2015,15:00,Falcone Penthouse,?
150187164,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,03/01/2015,15:00,Chinatown,?
150187227,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,03/01/2015,15:00,Falcone Penthouse,?
150190571,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE",Sunday,03/01/2015,15:00,Otisburg,?
156050983,LARCENY/THEFT,GRAND THEFT BICYCLE,Sunday,03/01/2015,15:00,Otisburg,?
156061827,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,15:00,Otisburg,?
150187067,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,03/01/2015,14:55,East End,?
150186934,NON-CRIMINAL,"LICENSE PLATE, FOUND",Sunday,03/01/2015,14:49,East End,?
150187017,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,03/01/2015,14:45,Old Gotham,?
150186906,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Sunday,03/01/2015,14:33,Bristol County,?
150187885,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,14:30,East End,?
150188065,NON-CRIMINAL,FOUND PROPERTY,Sunday,03/01/2015,14:30,Otisburg,?
150187885,FRAUD,"CREDIT CARD, THEFT BY USE OF",Sunday,03/01/2015,14:30,East End,?
150186360,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,03/01/2015,14:22,Diamond,?
150187039,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,03/01/2015,14:13,Otisburg,?
150187233,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,03/01/2015,14:10,Old Gotham,?
150186928,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,03/01/2015,14:07,Otisburg,?
150231062,OTHER OFFENSES,HARASSING PHONE CALLS,Sunday,03/01/2015,14:03,Otisburg,?
150186871,FRAUD,FALSE ID TO PEACE OFFICER,Sunday,03/01/2015,14:00,Old Gotham,?
150215464,"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Sunday,03/01/2015,14:00,Otisburg,?
150191632,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,03/01/2015,14:00,Otisburg,?
150187051,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,03/01/2015,14:00,The Bowery,?
150186871,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,03/01/2015,14:00,Old Gotham,?
150188219,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Sunday,03/01/2015,14:00,Burnley,?
150188043,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Sunday,03/01/2015,14:00,Bristol County,?
150186809,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,03/01/2015,13:52,Old Gotham,?
150186859,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,03/01/2015,13:50,Falcone Penthouse,?
150186746,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,03/01/2015,13:35,Old Gotham,?
150186796,ASSAULT,BATTERY,Sunday,03/01/2015,13:30,Otisburg,?
150187023,LARCENY/THEFT,PETTY THEFT BICYCLE,Sunday,03/01/2015,13:30,Otisburg,?
150196159,NON-CRIMINAL,LOST PROPERTY,Sunday,03/01/2015,13:30,Chinatown,?
150186815,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,03/01/2015,13:30,Bristol County,?
150187813,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,03/01/2015,13:27,East End,?
156049613,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,03/01/2015,13:20,Falcone Penthouse,?
150186702,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,03/01/2015,13:15,The Bowery,?
150186633,NON-CRIMINAL,FOUND PROPERTY,Sunday,03/01/2015,13:10,Bristol County,?
150186677,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,03/01/2015,13:09,Old Gotham,?
150189881,VEHICLE THEFT,STOLEN TRUCK,Sunday,03/01/2015,13:00,Falcone Penthouse,?
150257626,SECONDARY CODES,ATM RELATED CRIME,Sunday,03/01/2015,13:00,Bristol County,?
150188946,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,03/01/2015,13:00,East End,?
150257626,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Sunday,03/01/2015,13:00,Bristol County,?
150428849,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Sunday,03/01/2015,13:00,Burnley,?
150188673,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Sunday,03/01/2015,13:00,Burnley,?
150186730,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Sunday,03/01/2015,13:00,Old Gotham,?
150186683,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,03/01/2015,12:58,Otisburg,?
150186683,WARRANTS,ENROUTE TO U.S. MARSHALL,Sunday,03/01/2015,12:58,Otisburg,?
150186768,ASSAULT,BATTERY,Sunday,03/01/2015,12:50,Diamond,?
150186768,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,03/01/2015,12:50,Diamond,?
150186768,LARCENY/THEFT,THEFT FROM MERCHANT OR LIBRARY,Sunday,03/01/2015,12:50,Diamond,?
150186752,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Sunday,03/01/2015,12:30,East End,?
156049798,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,03/01/2015,12:30,The Bowery,?
150186586,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,03/01/2015,12:28,Old Gotham,?
150186558,OTHER OFFENSES,PAROLE VIOLATION,Sunday,03/01/2015,12:25,The Bowery,?
150186558,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,03/01/2015,12:25,The Bowery,?
150186558,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Sunday,03/01/2015,12:25,The Bowery,?
150186661,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,03/01/2015,12:18,Otisburg,?
150186661,WARRANTS,WARRANT ARREST,Sunday,03/01/2015,12:18,Otisburg,?
150186699,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Sunday,03/01/2015,12:15,Falcone Penthouse,?
150186520,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,03/01/2015,12:14,The Bowery,?
150186592,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,03/01/2015,12:10,Otisburg,?
150186508,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,03/01/2015,12:02,Otisburg,?
150494884,"SEX OFFENSES, FORCIBLE","FORCIBLE RAPE, BODILY FORCE",Sunday,03/01/2015,12:00,Robinson Park,?
150187001,LARCENY/THEFT,"LOST PROPERTY, GRAND THEFT",Sunday,03/01/2015,12:00,Otisburg,?
150264712,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Sunday,03/01/2015,12:00,Diamond,?
150310478,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Sunday,03/01/2015,12:00,East End,?
150338787,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,03/01/2015,12:00,Diamond,?
150190139,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,12:00,East End,?
150237361,MISSING PERSON,MISSING ADULT,Sunday,03/01/2015,12:00,Old Gotham,?
156050892,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,12:00,Burnley,?
150494884,"SEX OFFENSES, NON FORCIBLE",INCEST,Sunday,03/01/2015,12:00,Robinson Park,?
150186649,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,03/01/2015,12:00,Robinson Park,?
156254254,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,03/01/2015,12:00,Chinatown,?
150189358,NON-CRIMINAL,FOUND PROPERTY,Sunday,03/01/2015,12:00,Old Gotham,?
150237361,MISSING PERSON,FOUND PERSON,Sunday,03/01/2015,12:00,Old Gotham,?
150233579,VEHICLE THEFT,STOLEN MOTORCYCLE,Sunday,03/01/2015,12:00,Robinson Park,?
150207364,BURGLARY,"BURGLARY OF FLAT, UNLAWFUL ENTRY",Sunday,03/01/2015,12:00,Falcone Penthouse,?
150218769,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Sunday,03/01/2015,12:00,Falcone Penthouse,?
150289055,BURGLARY,"BURGLARY OF FLAT, UNLAWFUL ENTRY",Sunday,03/01/2015,12:00,Falcone Penthouse,?
150546952,NON-CRIMINAL,FOUND PROPERTY,Sunday,03/01/2015,12:00,Otisburg,?
150283477,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Sunday,03/01/2015,12:00,Robinson Park,?
150342233,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Sunday,03/01/2015,12:00,Robinson Park,?
150186445,NON-CRIMINAL,FOUND PROPERTY,Sunday,03/01/2015,11:55,Otisburg,?
150187744,ASSAULT,THREATS AGAINST LIFE,Sunday,03/01/2015,11:47,Bristol County,?
150187744,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,03/01/2015,11:47,Bristol County,?
150187744,ASSAULT,CHILD ABUSE (PHYSICAL),Sunday,03/01/2015,11:47,Bristol County,?
150186495,NON-CRIMINAL,AIDED CASE,Sunday,03/01/2015,11:46,Bristol County,?
156050585,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,03/01/2015,11:30,Otisburg,?
150217589,FORGERY/COUNTERFEITING,"CHECKS, POSSESSION WITH INTENT TO PASS",Sunday,03/01/2015,11:30,Chinatown,?
150217589,OTHER OFFENSES,FALSE PERSONATION,Sunday,03/01/2015,11:30,Chinatown,?
150186382,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,03/01/2015,11:25,Otisburg,?
150186382,NON-CRIMINAL,LOST PROPERTY,Sunday,03/01/2015,11:25,Otisburg,?
150257303,OTHER OFFENSES,OBSCENE PHONE CALLS(S),Sunday,03/01/2015,11:21,Otisburg,?
156050206,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,03/01/2015,11:15,East End,?
150186285,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,03/01/2015,11:05,Otisburg,?
150428526,TRESPASS,TRESPASSING,Sunday,03/01/2015,11:00,East End,?
156050187,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,11:00,East End,?
150187142,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,03/01/2015,11:00,Diamond,?
150189267,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,10:50,Chinatown,?
150186401,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,03/01/2015,10:45,Robinson Park,?
156050240,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,10:30,East End,?
150187095,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Sunday,03/01/2015,10:30,The Bowery,?
150190145,VEHICLE THEFT,STOLEN TRUCK,Sunday,03/01/2015,10:30,Burnley,?
150186326,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,03/01/2015,10:28,Otisburg,?
150186326,ASSAULT,BATTERY,Sunday,03/01/2015,10:28,Otisburg,?
150186144,DRUG/NARCOTIC,POSSESSION OF HEROIN,Sunday,03/01/2015,10:07,Otisburg,?
159001614,MISSING PERSON,MISSING ADULT,Sunday,03/01/2015,10:00,The Bowery,?
150186122,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Sunday,03/01/2015,09:30,Otisburg,?
156049801,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,03/01/2015,09:30,Chinatown,?
156049920,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,09:16,Otisburg,?
150186138,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,03/01/2015,09:15,Old Gotham,?
150186138,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Sunday,03/01/2015,09:15,Old Gotham,?
150192771,ASSAULT,BATTERY,Sunday,03/01/2015,09:00,Bristol County,?
150199846,NON-CRIMINAL,LOST PROPERTY,Sunday,03/01/2015,09:00,Burnley,?
150282758,LARCENY/THEFT,THEFT OF CHECKS OR CREDIT CARDS,Sunday,03/01/2015,09:00,The Bowery,?
150979024,FRAUD,"CREDIT CARD, THEFT BY USE OF",Sunday,03/01/2015,09:00,Chinatown,?
150186263,NON-CRIMINAL,FOUND PROPERTY,Sunday,03/01/2015,09:00,Burnley,?
150314743,NON-CRIMINAL,LOST PROPERTY,Sunday,03/01/2015,09:00,East End,?
150187352,LARCENY/THEFT,"THEFT, BICYCLE, <$50, SERIAL NUMBER KNOWN",Sunday,03/01/2015,09:00,Chinatown,?
150325881,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Sunday,03/01/2015,09:00,Diamond,?
150979024,OTHER OFFENSES,FALSE PERSONATION AND CHEAT CRIMES (GENERAL),Sunday,03/01/2015,09:00,Chinatown,?
150189013,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,03/01/2015,09:00,The Bowery,?
150326798,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,03/01/2015,09:00,Diamond,?
150326760,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,03/01/2015,09:00,Diamond,?
150326782,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,03/01/2015,09:00,Diamond,?
156073399,NON-CRIMINAL,LOST PROPERTY,Sunday,03/01/2015,08:45,Burnley,?
150186172,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,03/01/2015,08:45,Diamond,?
150186081,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Sunday,03/01/2015,08:40,East End,?
150186069,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,03/01/2015,08:30,Falcone Penthouse,?
156059117,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,08:30,East End,?
150186354,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,03/01/2015,08:17,Otisburg,?
150186100,NON-CRIMINAL,FOUND PROPERTY,Sunday,03/01/2015,08:04,Otisburg,?
150186100,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Sunday,03/01/2015,08:04,Otisburg,?
150191193,MISSING PERSON,MISSING ADULT,Sunday,03/01/2015,08:00,Burnley,?
150244219,SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS CHILD,Sunday,03/01/2015,08:00,Old Gotham,?
151019019,LARCENY/THEFT,EMBEZZLEMENT FROM DEPENDENT OR ELDER ADULT BY CARETAKER,Sunday,03/01/2015,08:00,Diamond,?
150244219,"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Sunday,03/01/2015,08:00,Old Gotham,?
150191193,MISSING PERSON,FOUND PERSON,Sunday,03/01/2015,08:00,Burnley,?
150191193,MISSING PERSON,MISSING JUVENILE,Sunday,03/01/2015,08:00,Burnley,?
150237258,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,03/01/2015,08:00,Chinatown,?
150186019,WARRANTS,WARRANT ARREST,Sunday,03/01/2015,07:57,Bristol County,?
150186019,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,03/01/2015,07:57,Bristol County,?
150208118,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,03/01/2015,07:30,Burnley,?
150186724,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,03/01/2015,07:30,Otisburg,?
150185986,VANDALISM,"VANDALISM OR GRAFFITI TOOLS, POSSESSION",Sunday,03/01/2015,07:20,East End,?
150185986,OTHER OFFENSES,RESISTING ARREST,Sunday,03/01/2015,07:20,East End,?
